gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyChargesPerTenure,ContractTenure,ActualChurn,PredictedChurn
0,1,1,0,0.23039974406379785,1,2,1,0,0,0,0,0,0,0,1,0,0.3352232967047137,0.25661938420181124,-0.43869436764068503,-0.7140033871263789,1,1
1,0,0,0,-1.1617664717549154,1,0,0,0,0,0,0,0,2,0,1,2,-0.2979478154263486,-0.9070490704639215,0.6434800161188688,-0.7140033871263789,0,0
1,0,0,0,-1.2436586020971927,1,0,0,2,0,2,0,0,0,0,0,2,-0.37937927079228556,-0.9596747364168439,1.4192276433060773,-0.7140033871263789,0,1
0,0,1,0,1.540673829540234,0,1,0,2,0,2,2,0,2,2,1,0,-0.49903365418713197,0.4778904090719347,-0.5812607517592162,2.071755191989496,0,0
0,0,0,0,0.025669418208104724,1,2,1,2,0,0,0,0,2,0,1,2,0.8570493576211272,0.3095767245199831,-0.35168498657803726,-0.7140033871263789,0,0
0,0,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,1,3,-1.328305005770859,-1.001509929686982,0.791927954822197,-0.7140033871263789,0,1
1,0,0,0,0.2713458092349365,0,1,0,0,0,2,2,0,0,1,0,3,-0.9743274548944386,-0.4335728582580702,-0.5594450619761123,0.062029359913043335,0,0
1,1,0,0,0.9264828519731545,1,2,1,2,2,2,2,2,2,0,1,2,1.7162343050535656,1.810049441284419,-0.4201603185892579,-0.7140033871263789,0,0
1,0,1,1,0.8036446564597386,1,0,0,0,2,2,2,2,0,1,1,2,0.1291518586358115,0.5277078987324112,-0.5117056296011767,0.3207069422595174,0,0
0,0,1,1,-0.09716877730531116,0,1,0,0,0,0,2,2,2,0,0,1,-0.4541632604140645,-0.3219754901637849,-0.4702754356004372,-0.7140033871263789,1,0
1,1,1,0,1.1312131778288477,1,2,1,0,0,0,2,2,2,0,1,2,1.134581052439729,1.6487893649001066,-0.4736256932559377,-0.7140033871263789,0,0
1,0,1,1,0.7217525261174614,1,2,0,0,0,2,0,0,0,1,0,0,-0.33118514414713923,0.14351842565172815,-0.5375027514440607,0.28091039112929067,0,0
0,0,0,0,-0.015276646963033904,1,2,1,2,0,2,2,2,2,1,1,0,1.4852348704440703,0.5830532944803796,-0.2752961905205083,-0.0772585690427504,0,0
1,0,1,0,0.7626985912886,1,2,1,0,2,2,0,2,2,1,1,0,1.3938322164618961,1.4192264808987458,-0.4232591388031697,0.30080866669440404,0,0
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,2,0,0,0,1,3,0.3136190330361996,-0.9796636448292143,3.679065030390863,-0.7140033871263789,0,0
0,0,1,1,1.4997277643690954,1,2,2,1,1,1,1,1,1,2,1,0,-1.3050388756663056,-0.27248967486855785,-0.6205817341445669,2.031958640859269,0,0
0,0,1,1,0.39418400474835236,1,2,1,0,0,0,0,2,2,0,1,2,0.975041874579934,0.8387963417121023,-0.4072628190099441,-0.7140033871263789,1,1
1,0,1,0,-0.7523058200435292,0,1,0,0,0,0,0,2,2,0,0,2,-0.6153643047098993,-0.7172428870438016,-0.3021450422354027,-0.7140033871263789,1,1
1,0,0,1,0.8036446564597386,1,2,2,1,1,1,1,1,1,2,0,1,-1.3050388756663056,-0.42236226471263677,-0.6068702196330978,1.3554172716454138,0,0
1,0,1,0,1.213105308171125,1,2,1,0,0,2,2,2,2,2,1,0,1.4204220794385285,2.044498994267123,-0.46369187416764607,1.7533827829476816,0,0
0,0,1,1,1.6225659598825113,1,0,2,1,1,1,1,1,1,2,0,0,-1.506124714427089,-0.3653363855140709,-0.6320257922263387,2.1513482942499493,0,0
1,0,0,0,-0.015276646963033904,1,0,1,0,0,0,2,2,2,0,1,2,1.0415165320215152,0.3952813805004567,-0.322582756535527,-0.7140033871263789,1,0
0,1,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.15906545448452328,-0.9817200258937613,3.407300103237133,-0.7140033871263789,1,1
0,1,1,0,1.6225659598825113,1,2,1,2,0,0,0,0,0,2,0,0,0.45321581366352043,1.4649754316788282,-0.5376346155834609,2.1513482942499493,0,0
0,1,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,0,3,-0.6569109656108876,-0.9925768334495954,1.9724981760061457,-0.7140033871263789,1,1
0,0,0,0,-1.2846046672683313,1,2,2,1,1,1,1,1,1,0,1,3,-1.300053276358187,-1.0011340320730326,0.8416054146244919,-0.7140033871263789,0,0
1,0,0,0,-1.1208204065837768,1,2,1,0,2,2,0,2,2,0,0,3,1.3040914289157612,-0.7728757339083194,1.3646798443074788,-0.7140033871263789,1,0
1,0,0,0,1.2540513733422636,1,2,1,0,2,2,0,2,2,2,1,0,1.3256956925842753,1.8781311326579686,-0.47201638547847063,1.7931793340779083,0,0
1,0,1,1,1.4178356340268181,1,0,0,2,2,2,0,2,2,2,0,1,0.5479422005177736,1.3749147857014112,-0.5234933639911644,1.9523655385988155,0,0
0,0,1,1,0.3122918744060751,1,2,1,0,2,2,0,2,0,0,1,1,1.0465021313296337,0.718995560983979,-0.38864226636175153,-0.7140033871263789,0,0
1,0,0,0,1.3359435036845408,1,2,1,2,0,0,2,0,2,1,0,2,0.9534376109114198,1.6714980031075233,-0.49764931273719715,0.5793845246059915,0,0
0,0,1,1,-0.6704136897012519,1,0,2,1,1,1,1,1,1,2,0,3,-1.5011391151189704,-0.8791663121586126,-0.5278766692678374,-0.0772585690427504,0,0
0,1,0,0,0.5579682654329069,1,2,0,0,0,2,2,0,2,1,1,1,0.14078492368808804,0.42710000794005964,-0.4914789603705071,0.20131728886883707,0,0
1,0,0,0,-0.8751440155569451,0,1,0,0,2,0,2,0,0,0,1,2,-0.9710037220223594,-0.8245284883898433,-0.3160742123368306,-0.7140033871263789,0,0
0,0,1,0,0.6808064609463228,1,0,1,0,2,2,0,2,2,0,0,2,1.1478759839280455,1.2096967285584548,-0.43095577329923557,-0.7140033871263789,0,0
0,0,1,0,1.4587816991979567,0,1,0,2,0,2,0,2,2,1,1,2,-0.34780380850753456,0.6341974816018542,-0.5711741092840796,0.6390793513013316,0,0
0,0,0,0,-0.9160900807280837,1,0,2,1,1,1,1,1,1,1,1,3,-1.5144340466072868,-0.9306200620209868,-0.45824384105801486,-0.515020631475245,0,0
0,1,0,0,-1.2436586020971927,1,0,1,0,2,0,0,2,0,0,1,0,0.6293736558837109,-0.9401280604914728,2.6017460001685473,-0.7140033871263789,0,1
0,0,1,0,-1.1208204065837768,1,0,1,0,0,0,0,0,0,0,1,2,0.13579932437996972,-0.8570767994329952,0.6799101533072185,-0.7140033871263789,0,1
1,0,0,1,0.8445907216308772,1,0,0,2,2,0,2,0,0,1,0,1,-0.06694838081685336,0.4996924706810026,-0.5272845888165222,0.3406052178246308,0,0
1,1,1,0,0.8855367868020159,1,2,1,0,2,2,2,2,2,2,1,2,1.515148466292782,1.6752569792470178,-0.4285967580957897,1.4350103739058673,0,0
0,0,0,0,-1.1617664717549154,1,0,0,0,0,0,0,0,0,0,1,3,-0.6502634998667296,-0.9254238302987444,0.3956771578109508,-0.7140033871263789,1,1
1,1,0,0,-0.7113597548723906,1,2,1,0,0,0,0,0,0,0,0,2,0.35848942680926726,-0.5054356373954642,-0.11066765673273386,-0.7140033871263789,1,1
1,0,0,0,-0.9160900807280837,1,0,2,1,1,1,1,1,1,0,1,3,-1.4961535158108519,-0.9271485369980418,-0.45239943402245075,-0.7140033871263789,0,0
0,0,0,0,-1.202712536926054,1,0,0,0,0,0,0,0,2,0,1,2,-0.317890212658823,-0.9257776162883439,0.9526491483002099,-0.7140033871263789,1,0
0,0,1,0,1.5816198947113727,1,2,2,1,1,1,1,1,1,2,0,0,-1.3332906050789777,-0.2001846632441646,-0.6231490986637611,2.1115517431197226,0,0
1,0,1,0,-0.997982211070361,1,0,0,0,2,2,0,0,0,0,1,3,-0.33617074345525777,-0.8153521642846069,0.04774012562703474,-0.7140033871263789,0,0
1,1,0,0,-1.2846046672683313,1,2,1,0,0,0,0,2,2,0,1,2,0.9683944088357757,-0.9709516648353272,4.830413216396991,-0.7140033871263789,1,1
0,0,1,1,1.2949974385134022,1,2,1,2,2,0,2,2,2,2,0,0,1.5101628669846634,2.0819118626672677,-0.464979213641658,1.8329758852081353,0,0
1,0,0,0,1.0083749823154318,1,0,2,1,1,1,1,1,1,2,0,1,-1.5310527109676821,-0.5285643964655301,-0.6254415169406419,1.5544000272965477,0,0
0,1,1,0,-1.2846046672683313,1,2,1,0,0,2,0,2,2,0,1,2,1.1944082441371522,-0.9679444839237316,5.22783289481535,-0.7140033871263789,1,1
0,1,1,0,-0.5066294290166974,1,0,0,0,2,0,0,0,2,0,1,2,-0.1616747676711068,-0.45559603611063776,-0.3293632807153156,-0.7140033871263789,0,0
0,1,0,0,-0.2609530379898657,1,2,0,0,0,0,2,0,2,0,1,2,0.03941107108967661,-0.28177655709554417,-0.37738637133029473,-0.7140033871263789,0,0
0,1,0,0,-1.2436586020971927,1,0,1,0,0,0,0,0,2,0,1,0,0.4947624745645088,-0.9420296601855699,2.4439470102083165,-0.7140033871263789,1,1
1,0,1,1,-0.015276646963033904,1,0,1,2,2,2,0,0,2,1,0,3,0.9949842718124081,0.3723516260495406,-0.3275416473535814,-0.0772585690427504,0,0
0,0,0,0,-1.1208204065837768,1,2,2,1,1,1,1,1,1,0,0,3,-1.310024474974424,-0.9529306909901037,-0.16752886684957635,-0.7140033871263789,0,0
0,0,0,0,1.540673829540234,1,2,1,2,2,2,0,2,2,2,1,3,1.5384145963973357,2.4092744611685344,-0.4803418359056727,2.071755191989496,0,0
1,0,0,0,-0.05622271213417253,1,0,0,0,0,2,2,0,0,0,1,2,-0.31955207909486244,-0.25380535229283546,-0.4615147165864414,-0.7140033871263789,1,0
0,0,0,0,-1.0389282762414995,1,0,0,0,0,0,2,2,0,0,1,3,-0.17829343203150214,-0.8285749156458873,0.20602614950689585,-0.7140033871263789,1,0
1,0,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,0,3,-1.313348207846503,-1.0013109250678325,0.8182277864822356,-0.7140033871263789,0,0
1,1,0,0,-0.5066294290166974,1,2,1,0,0,2,0,2,2,0,1,2,1.1196242545153732,-0.19757549157086848,-0.11479005098103356,-0.7140033871263789,1,1
1,0,0,0,0.10756154855038198,1,0,0,2,2,2,0,0,0,1,0,3,-0.1217899732061579,-0.11868121589018488,-0.4646195578240848,-0.01756374234741023,0,0
1,0,0,0,-1.0798743414126382,1,0,0,0,0,2,0,2,0,0,0,3,-0.13176117182239525,-0.8293930457468361,0.35359742715488934,-0.7140033871263789,0,0
0,0,1,1,1.6225659598825113,1,2,0,2,2,0,2,2,0,2,0,3,0.3219283652163972,1.38908833690974,-0.5439593848411263,2.1513482942499493,0,0
0,0,0,0,-0.7932518852146678,1,0,2,1,1,1,1,1,1,1,0,2,-1.50280098155501,-0.9042630057958256,-0.499268542392072,-0.45532580477990486,0,0
0,1,0,0,-1.1617664717549154,1,2,0,0,0,0,0,0,0,0,0,3,-0.5355947157800017,-0.9329860058264333,0.47632997490173556,-0.7140033871263789,0,1
1,0,1,1,1.2540513733422636,1,0,2,1,1,1,1,1,1,2,1,3,-1.5194196459154055,-0.49199176979068404,-0.6283542736798104,1.7931793340779083,0,0
1,0,1,0,1.4997277643690954,1,0,0,2,2,2,2,2,2,2,1,3,0.6592872517324226,1.5873190492071974,-0.521894746772613,2.031958640859269,0,0
0,0,0,0,-1.202712536926054,0,1,0,2,0,0,2,0,0,0,0,3,-1.0175359822314662,-0.9508964215499068,0.33752530780708817,-0.7140033871263789,1,0
0,1,1,0,1.5816198947113727,1,2,1,2,0,0,0,0,0,2,1,1,0.52633793684926,1.49759007759503,-0.5323172726527023,2.1115517431197226,0,0
1,0,1,0,-0.7113597548723906,1,0,2,1,1,1,1,1,1,0,1,1,-1.509448447299168,-0.8617865754195383,-0.5212372509811121,-0.7140033871263789,0,0
0,0,1,1,-0.09716877730531116,1,0,2,1,1,1,1,1,1,2,0,3,-1.5011391151189704,-0.7475137007789069,-0.5890488689038367,0.47989314678042455,0,0
0,0,0,0,-0.38379123350328154,1,0,1,0,2,2,2,0,0,0,0,0,0.6094312586512366,-0.11377243528449216,-0.2581171759008199,-0.7140033871263789,0,0
1,1,1,0,-0.9570361458992224,1,0,2,1,1,1,1,1,1,1,0,1,-1.4961535158108519,-0.9315266386193354,-0.4313064377213694,-0.5349189070403584,0,0
1,0,0,0,0.10756154855038198,1,0,2,1,1,1,1,1,1,1,1,3,-1.5194196459154055,-0.7303771919076822,-0.6011513999604573,-0.01756374234741023,0,0
0,0,1,1,-1.0798743414126382,1,0,0,0,0,0,0,2,0,0,0,2,-0.33284701058317867,-0.8554847624797977,0.25257267696871005,-0.7140033871263789,0,0
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,3,0.33854702957679256,-0.9793319704639648,3.722898083157594,-0.7140033871263789,1,1
0,0,1,1,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,0,0,-1.3216575400267008,-0.19091989264152834,-0.6231390911174673,2.1513482942499493,0,0
1,0,1,1,0.5170222002617683,1,0,0,2,2,2,2,2,2,2,1,3,0.6476541866801456,0.6936335278545664,-0.4489921216202939,1.0768414137338262,0,0
1,0,1,1,-1.0389282762414995,1,0,1,0,2,0,2,2,0,0,1,2,0.8271357617724154,-0.7432903805280632,0.6480094315714311,-0.7140033871263789,1,1
1,0,0,0,1.540673829540234,0,1,0,2,0,2,2,0,2,2,0,0,-0.5472277808322785,0.5099964876280875,-0.583647903928672,2.071755191989496,0,0
1,0,1,0,0.8445907216308772,1,0,2,1,1,1,1,1,1,2,0,1,-1.4944916493748124,-0.5216213464196403,-0.6202539525859585,1.3952138227756405,0,0
1,0,0,0,-1.1617664717549154,1,2,0,0,0,0,0,0,0,0,0,1,-0.43588272961762975,-0.9235885654776972,0.5464628593285048,-0.7140033871263789,1,1
0,0,1,0,1.6225659598825113,1,2,0,2,2,2,2,2,2,2,1,2,0.9152146828825108,1.9885123614130058,-0.5153778326261073,2.1513482942499493,0,0
1,0,1,1,1.6225659598825113,0,1,0,2,2,2,2,0,0,2,0,1,-0.6519253663027691,0.3760000440672852,-0.5908747618663395,2.1513482942499493,0,0
1,1,1,0,-0.6294676245301133,1,2,1,0,0,0,0,2,2,0,1,2,0.9949842718124081,-0.32091413219498643,-0.04771852262051223,-0.7140033871263789,0,1
0,0,0,0,-1.0389282762414995,1,0,1,0,0,0,0,0,0,0,1,0,0.16571292022868103,-0.7845727831894522,0.3572501815521169,-0.7140033871263789,0,0
0,0,0,1,-0.8751440155569451,1,0,2,1,1,1,1,1,1,0,0,1,-1.4878441836306542,-0.9146333576159603,-0.46754176134186687,-0.7140033871263789,1,0
0,0,0,0,-1.2436586020971927,1,2,1,0,0,0,0,0,0,0,0,1,0.33356143026867424,-0.9474470081513119,2.2549778493917443,-0.7140033871263789,1,1
0,0,0,0,1.6225659598825113,1,0,1,2,2,2,2,2,2,2,1,2,1.4968679354963474,2.3591474087671584,-0.48735670300353967,2.1513482942499493,0,0
1,0,0,1,-0.8751440155569451,1,2,1,0,0,2,0,0,0,0,1,3,0.4365971493031251,-0.6358278861872217,0.09644351759006896,-0.7140033871263789,0,1
1,1,0,0,-1.1208204065837768,1,0,1,0,0,0,0,2,2,0,1,2,0.8819773541617202,-0.8136274575853094,1.1172666131352655,-0.7140033871263789,1,1
1,1,1,0,-1.1617664717549154,1,2,1,0,0,0,0,0,0,0,0,2,0.3352232967047137,-0.8760043498765673,1.0888238322288533,-0.7140033871263789,1,1
1,0,1,0,-0.09716877730531116,1,0,0,0,0,2,0,0,0,0,1,3,-0.49404805487901343,-0.36027282353792833,-0.47480013782151914,-0.7140033871263789,0,0
0,0,1,1,-0.8751440155569451,1,0,2,1,1,1,1,1,1,2,0,1,-1.4612543206540216,-0.9230578864932978,-0.45974921862778145,-0.2762413246938843,0,0
1,0,1,0,-0.6294676245301133,0,1,0,0,2,0,0,2,2,0,1,3,-0.5006955206231717,-0.6426603781113617,-0.33993887439871734,-0.7140033871263789,0,0
0,1,0,0,0.06661548337924335,0,1,0,0,2,2,0,2,2,0,1,2,-0.2863147503740718,-0.23156105819676828,-0.4754734566044182,-0.7140033871263789,0,1
0,1,0,0,-1.2436586020971927,0,1,0,0,0,2,0,0,0,0,1,2,-1.1454996978065104,-0.9777399335107672,0.5211370955077269,-0.7140033871263789,1,1
1,0,0,1,0.9264828519731545,1,0,2,1,1,1,1,1,1,1,0,0,-1.5210815123514447,-0.5696256828834194,-0.6234621918978092,0.3804017689548576,0,0
0,1,0,0,-1.1208204065837768,1,0,0,2,2,0,2,0,0,0,0,1,-0.1649985005431859,-0.8852248972305038,0.5036038744010346,-0.7140033871263789,0,0
0,0,1,1,-0.8751440155569451,1,0,2,1,1,1,1,1,1,1,1,3,-1.4911679165027332,-0.9256891697909441,-0.4685158291811275,-0.49512235591013165,0,0
0,0,0,1,-1.2846046672683313,1,0,1,0,0,0,0,0,2,0,1,2,0.48977687525638997,-0.9773198126481178,3.98881860327576,-0.7140033871263789,1,1
0,0,1,0,1.540673829540234,1,0,2,1,1,1,1,1,1,2,0,0,-1.509448447299168,-0.43607147180961653,-0.631308631725737,2.071755191989496,0,0
1,1,0,0,-1.2436586020971927,1,2,1,0,0,0,0,0,0,0,1,3,0.33189956383263436,-0.9433563576465679,2.2530297137132225,-0.7140033871263789,1,1
0,0,0,0,-1.0389282762414995,1,2,1,0,0,0,0,0,0,0,1,2,0.2986622351118437,-0.7864301596348495,0.41569425190775794,-0.7140033871263789,1,1
1,0,0,0,0.10756154855038198,1,0,2,1,1,1,1,1,1,2,1,3,-1.484520450758575,-0.7098576045109125,-0.5977421625230449,0.6788759024315585,0,0
0,0,0,0,1.0493210474865704,1,2,0,2,2,2,2,0,0,1,1,1,0.20725958112966936,0.8887243894943284,-0.5224692817015328,0.44009659565019776,0,0
0,0,1,1,1.6225659598825113,1,2,1,0,2,2,2,2,2,2,1,0,1.4736018053917939,2.3977321932578515,-0.48847754818844236,2.1513482942499493,0,0
1,0,1,1,1.4587816991979567,1,0,0,2,2,2,2,0,0,2,0,1,-0.07359584656101159,0.9225993979984786,-0.5571983533294698,1.9921620897290424,0,0
1,0,0,0,-0.2609530379898657,1,0,0,0,0,0,2,2,0,1,0,1,-0.17995529846754157,-0.3460771607052493,-0.40595902794860805,-0.19664822243343075,0,0
0,0,0,0,-0.8341979503858065,1,0,0,0,0,0,0,0,0,0,1,2,-0.6585728320469273,-0.7811897046639072,-0.2582670324914754,-0.7140033871263789,0,1
1,0,1,1,-0.30189910316100427,1,2,0,0,0,0,0,2,0,0,0,2,-0.15004170261883001,-0.3913396557496325,-0.3920140396515,-0.7140033871263789,0,0
1,1,1,1,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,1,0,1.6647164455363401,2.6121928378281853,-0.4792706055981702,2.1513482942499493,0,0
1,0,0,1,1.540673829540234,1,2,1,2,2,2,2,2,2,2,1,2,1.6530833804840632,2.47337606015909,-0.474662060054209,2.071755191989496,0,0
1,1,0,1,-1.2846046672683313,1,0,0,0,0,2,0,0,0,0,1,3,-0.48906245557089484,-0.9903435593902485,2.2676407313021327,-0.7140033871263789,1,1
1,0,0,0,-0.2609530379898657,1,2,1,2,2,0,0,0,0,0,1,1,0.7241000427379646,-0.03574051295345729,-0.28820504915798323,-0.7140033871263789,0,1
0,0,1,1,-1.2436586020971927,1,0,0,0,0,0,0,2,2,0,0,3,0.027778006037400067,-0.9531075839849036,1.8965208845438126,-0.7140033871263789,1,1
0,0,1,1,-0.17906090764758842,1,0,2,1,1,1,1,1,1,1,0,3,-1.4944916493748124,-0.7723892781726203,-0.5831199487520742,-0.15685167130320396,0,0
0,0,1,1,-1.0798743414126382,1,0,2,1,1,1,1,1,1,0,0,3,-1.4961535158108519,-0.9597631829142437,-0.3318680265877002,-0.7140033871263789,0,0
0,0,1,1,1.0493210474865704,0,1,0,2,0,2,2,2,2,2,0,3,-0.16998409985130447,0.5902837956428189,-0.5449553901264999,1.5941965784267744,0,0
0,1,1,0,-0.13811484247644978,0,1,0,2,0,2,0,0,2,0,1,2,-0.6602346984829667,-0.46917257346151764,-0.48799718596634123,-0.7140033871263789,0,1
1,0,0,0,-0.6704136897012519,1,2,0,0,2,2,0,0,2,0,1,0,0.21723077974590693,-0.4764915211213569,-0.17239920604587972,-0.7140033871263789,0,1
1,1,1,0,0.435130069919491,1,2,1,0,2,0,0,2,2,0,1,2,1.2010557098813104,0.9281715273346701,-0.39501798312782144,-0.7140033871263789,1,1
1,0,1,0,0.8036446564597386,1,0,0,2,2,0,0,2,2,1,1,3,0.35018009462906957,0.6969060482583614,-0.49703947609683663,0.3207069422595174,0,0
0,0,1,1,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,1,0,1.7910182946753446,2.822717613264225,-0.4731860174515555,2.1513482942499493,0,0
1,0,1,1,1.5816198947113727,1,0,2,1,1,1,1,1,1,2,0,3,-1.509448447299168,-0.4029261469090154,-0.6317533645772304,2.1115517431197226,0,0
1,0,1,0,1.3359435036845408,1,0,2,1,1,1,1,1,1,2,1,1,-1.477872985014417,-0.3870057773770389,-0.627200335358868,1.872772436338362,0,0
0,0,0,0,0.6808064609463228,1,2,1,0,0,0,0,0,2,0,1,2,0.6526397859882644,0.7151481383470846,-0.46578843923119767,-0.7140033871263789,0,1
1,0,0,0,0.8036446564597386,1,0,1,0,0,2,0,0,2,0,1,1,0.6293736558837109,0.9029642755757074,-0.4785138085124071,-0.7140033871263789,0,0
1,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.4795348514504565,-0.9978394000448876,0.12956182412493228,-0.7140033871263789,1,0
1,0,1,1,1.5816198947113727,1,0,1,2,2,2,2,2,2,2,0,1,1.4769255382638726,2.4293075928296055,-0.48588670564794306,2.1115517431197226,0,0
1,0,0,0,0.8855367868020159,1,2,1,0,0,2,0,0,2,0,0,1,0.8155026967201389,1.1409295768300562,-0.4733330374043803,-0.7140033871263789,0,0
0,0,1,1,-0.7113597548723906,1,0,0,0,2,2,2,2,2,0,0,0,0.3867411562219391,-0.5014776566368201,-0.10445797425744704,-0.7140033871263789,0,0
1,0,0,0,-0.9570361458992224,0,1,0,0,0,0,0,0,0,0,1,3,-1.3382762043870962,-0.92845312283469,-0.37578457088351047,-0.7140033871263789,0,0
1,1,1,0,0.7217525261174614,1,2,1,2,0,2,0,2,2,2,1,1,1.3356668912005125,1.2708574815104647,-0.42256274641130004,1.2758241693849601,0,0
1,0,1,1,-0.547575494187836,1,2,1,0,0,0,0,0,2,0,1,2,0.6243880565755925,-0.3643192507939724,-0.17444474850832714,-0.7140033871263789,1,1
0,1,1,0,1.540673829540234,1,2,1,0,2,0,2,2,2,2,1,0,1.3157244939680381,2.2375998097153884,-0.49137212524039936,2.071755191989496,0,0
0,1,1,0,1.6225659598825113,1,2,1,2,2,0,0,2,2,1,1,0,1.3954940828979354,2.3826741770755238,-0.49224038559490146,0.7186724535617852,0,0
1,1,1,0,0.8036446564597386,1,2,1,0,2,2,0,2,2,1,1,0,1.3373287576365518,1.3650972244900252,-0.4315380085661748,0.3207069422595174,0,0
0,0,1,1,-0.7113597548723906,1,0,0,0,0,0,0,0,0,0,0,2,-0.6170261711459389,-0.7297359548015332,-0.3250843398499919,-0.7140033871263789,0,0
0,0,1,1,1.6225659598825113,1,2,0,0,0,2,0,2,2,2,1,0,0.39671235483817624,1.4058047249183154,-0.5403566681753675,2.1513482942499493,0,0
1,1,0,0,-1.202712536926054,1,2,1,0,2,0,0,0,0,0,1,2,0.5479422005177736,-0.9091717864015184,1.713883164682434,-0.7140033871263789,1,1
1,0,0,0,1.0493210474865704,1,0,1,2,2,0,0,2,2,1,0,0,1.1395666517478478,1.5174684278856505,-0.46689788599049115,0.44009659565019776,0,0
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,3,-1.4795348514504565,-1.0035220875028292,0.5260074347040306,-0.7140033871263789,0,1
1,0,1,0,0.10756154855038198,1,2,1,0,0,0,2,0,2,0,1,0,0.8304594946444943,0.3854638192890711,-0.37159607917468956,-0.7140033871263789,0,1
0,0,1,1,0.7217525261174614,1,2,1,0,0,0,0,2,0,0,1,0,0.6493160531161856,0.8077737327490978,-0.4698909837777308,-0.7140033871263789,1,0
1,0,1,0,0.3532379395772137,1,0,2,1,1,1,1,1,1,2,1,2,-1.4994772486829309,-0.6147555081817028,-0.6083641403892686,0.9176552092129192,0,0
1,0,1,1,1.6225659598825113,1,2,0,2,2,2,0,0,0,2,0,1,-0.01376865486358826,1.074815820023654,-0.5601315796518653,2.1513482942499493,0,0
0,0,0,0,-0.09716877730531116,1,2,0,0,2,2,0,2,0,1,1,1,0.13579932437996972,-0.1109421473676963,-0.4033475485802676,-0.11705512017297719,0,0
0,0,1,1,-1.2436586020971927,0,1,0,0,0,0,0,0,0,0,1,3,-1.3449236701312544,-0.9963579212134396,0.2873608140851629,-0.7140033871263789,1,0
1,0,0,0,-0.7113597548723906,0,1,0,0,0,0,2,0,0,0,1,2,-1.1687658279110638,-0.8187131311858019,-0.446355785837947,-0.7140033871263789,1,0
1,0,1,1,0.18945367889265924,1,0,0,2,0,2,2,0,0,1,1,3,-0.20322142857209513,-0.03823912650500364,-0.4826141794862163,0.022232808782816554,0,0
1,0,1,1,1.6225659598825113,1,0,0,0,2,2,0,2,2,2,1,0,0.35018009462906957,1.4110230682649076,-0.5425983585451729,2.1513482942499493,0,0
1,0,1,1,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,0,0,-1.32498127289878,-0.24352344697010062,-0.6232992118581677,2.1513482942499493,0,0
1,0,1,0,1.540673829540234,1,2,1,2,2,2,2,2,2,2,0,1,1.643112181867826,2.633375773955454,-0.4751559536065102,2.071755191989496,0,0
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.50280098155501,-1.0038316502437286,0.48509658545508166,-0.7140033871263789,1,0
1,0,1,0,-0.38379123350328154,1,2,1,0,2,2,0,0,0,0,0,2,0.6443304538080667,-0.14216376094985028,-0.2530033197447013,-0.7140033871263789,0,1
0,0,0,0,-0.997982211070361,1,2,1,0,0,0,0,0,0,0,1,1,0.32359023165243667,-0.769780106499324,0.30554341375136224,-0.7140033871263789,0,0
1,0,0,0,-1.2436586020971927,1,0,0,0,0,0,0,0,0,0,1,1,-0.626997369762176,-0.975152873461821,1.1289554272063935,-0.7140033871263789,1,1
0,0,1,1,-0.2609530379898657,0,1,0,2,2,0,2,0,0,0,0,1,-0.8646442701158292,-0.5591668845658848,-0.49514035012091956,-0.7140033871263789,0,0
1,0,0,1,0.8036446564597386,1,0,2,1,1,1,1,1,1,1,0,1,-1.50280098155501,-0.6019528776830717,-0.6199925675054022,0.3207069422595174,0,0
0,0,1,1,-0.38379123350328154,0,1,0,2,0,0,2,0,0,2,0,3,-1.0059029171791896,-0.6527875020636467,-0.494815660841166,0.20131728886883707,0,0
0,0,0,0,-0.7113597548723906,1,0,1,2,2,0,0,2,2,0,1,1,1.1379047853118078,-0.38172109915739666,0.06064652449723879,-0.7140033871263789,1,1
1,0,1,0,0.3122918744060751,1,0,0,0,2,0,0,0,0,0,1,3,-0.48906245557089484,-0.10218594412510923,-0.5203552444315376,-0.7140033871263789,0,0
1,0,0,0,-0.22000697281872703,1,2,0,0,0,2,2,0,0,0,0,2,-0.17995529846754157,-0.29979753094076755,-0.4151508268444886,-0.7140033871263789,0,0
